session_id,target
4109,0.0018847577301063425
4110,0.0020099793185051023
4111,0.011535553759076875
4112,0.0032112475962406853
4113,3.5973561871221816e-06
4114,2.399830253034721e-05
4115,0.008298815094490333
4116,0.0001452591171878284
4117,4.210286719657089e-05
4118,0.006467471620608894
4119,0.0002515458605423282
4120,0.0022221953709811834
4121,0.0032695860037644264
4122,6.0494675377394656e-05
4123,0.052141709500259294
4124,5.936691498154187e-05
4125,0.0053256935194636095
4126,0.008309050923313476
4127,4.185859482996068e-05
4128,0.002219598065337635
4129,8.51810720965143e-05
4130,1.4439293019561148e-05
4131,0.015985671688444593
4132,0.004427425460557282
4133,0.00603146680784017
4134,0.00473984820984992
4135,0.005223091412137284
4136,3.1150229171220254e-05
4137,0.0002979863121998632
4138,0.00403162907526075
4139,0.0005691540077059578
4140,0.025517359568006236
4141,2.605785255472627e-05
4142,0.0023209958455114015
4143,0.0001878634462113518
4144,0.00013635678736978528
4145,0.012597622034772722
4146,5.449425907831479e-06
4147,0.0031214759919625207
4148,0.0018226861448335772
4149,3.993068509727326e-05
4150,0.0051794297887996915
4151,3.15091244319555e-05
4152,4.873617255956961e-05
4153,0.014173319272038291
4154,0.0037227686578919983
4155,5.625385347242191e-05
4156,0.0034792461191947
4157,0.018787710903802338
4158,0.011778123077823917
4159,0.0023895975769604744
4160,2.756736938485599e-05
4161,3.545854300675471e-05
4162,0.1513322771741168
4163,0.006694452804271827
4164,2.7949801531916383e-05
4165,0.0011683957983914508
4166,0.003311659248728504
4167,3.5273945502165805e-05
4168,4.2038599311108186e-05
4169,0.035939309927450924
4170,0.01815844289049122
4171,5.8631655750551504e-05
4172,0.0043351703908559025
4173,0.00016714838935949958
4174,0.00016443766526700088
4175,0.020174127445147533
4176,0.004894672955873924
4177,0.021603768298613598
4178,0.0031757082485106666
4179,0.0030011908584807
4180,8.541616319815553e-05
4181,2.625895647368428e-05
4182,4.9398109448254364e-05
4183,0.007571804812906286
4184,0.002559329645715271
4185,0.0011813038964941013
4186,3.589572170521079e-05
4187,0.01760886240630545
4188,4.085367643129606e-05
4189,0.0035937725978314045
4190,0.00037521950765345333
4191,0.0002406202071978803
4192,0.00010432878460690407
4193,0.006246968556905081
4194,5.49395976617495e-05
4195,0.001254934197425034
4196,0.004309692507403634
4197,6.122180966834966e-05
4198,2.346095274331352e-05
4199,0.011767716648955205
4200,4.1951436488309535e-06
4201,0.007535585206060285
4202,0.002788757440421129
4203,0.0020901224663507976
4204,5.497601902394243e-05
4205,3.9475009626972793e-05
4206,1.8266856813025485e-05
4207,2.7130853613089308e-05
4208,0.0002756568957601726
4209,0.0004953105477239353
4210,4.599094757088949e-05
4211,0.007845646059557402
4212,6.0665096474259675e-05
4213,0.032092388944716485
4214,9.048636766464424e-05
4215,0.000245838389447212
4216,0.004068377969078747
4217,0.001616234474764813
4218,0.01811327503914815
4219,0.006606242013621991
4220,1.812813197017571e-05
4221,0.0077297002592229295
4222,3.1844149891751594e-05
4223,0.00013312925403464716
4224,0.0005044612563386975
4225,9.668450886290549e-05
4226,0.006923129744130725
4227,0.013464462646471892
4228,0.005009350389756502
4229,8.403324276108413e-06
4230,5.891639231073491e-06
4231,2.5290447308002226e-05
4232,0.004425871621544839
4233,0.002961366994324861
4234,0.00883760537328884
4235,4.666148546438755e-05
4236,5.0536667365998366e-05
4237,2.8750029769080166e-05
4238,0.004723150317017623
4239,0.05572547277426526
4240,0.06537820647666291
4241,4.534793981298166e-05
4242,0.00016871760641405008
4243,0.025994425183902627
4244,0.017904900028762584
4245,0.01418056122431108
4246,0.00048517607315769315
4247,7.875302700580475e-05
4248,0.003947472013316307
4249,0.0031490181208070865
4250,0.1592209641014409
4251,0.00012662633273094934
4252,1.7679759585219967e-05
4253,4.4596683696922364e-05
4254,5.8107263139609153e-05
4255,0.031344313994415625
4256,2.9733337179853118e-05
4257,0.0028668963609597836
4258,0.00011035287118042668
4259,2.3479946975691144e-05
4260,3.39233581320305e-05
4261,0.003816789364090701
4262,1.8875151226324433e-05
4263,0.009336281893660555
4264,0.00013056519153137908
4265,0.000949280750293098
4266,0.0753064875649242
4267,0.017704838395509074
4268,0.004528163978414982
4269,0.008107105082736809
4270,0.006175136904258361
4271,0.015246890034127828
4272,8.438062429934458e-05
4273,0.007720787729546376
4274,9.401179293073621e-05
4275,0.006691952938183528
4276,0.006634606441807507
4277,3.2067129256448674e-05
4278,0.008987555225435229
4279,0.0017381231169424115
4280,0.00037110586284195207
4281,0.003602866042659065
4282,6.945459242093433e-05
4283,0.01034265293028076
4284,1.290519398398119e-05
4285,8.13150895111569e-05
4286,0.01523908823102517
4287,0.0011408344343266511
4288,4.673931100058291e-05
4289,0.0038098062880122653
4290,9.258590939701023e-05
4291,2.413500183663367e-05
4292,0.0002622613705771373
4293,6.218332987973353e-05
4294,0.002249036327849984
4295,2.403417089518499e-06
4296,4.30844897472525e-06
4297,0.006529142088093021
4298,1.5209359558607253e-05
4299,9.676098351079156e-06
4300,0.0027876020905730392
4301,0.050613899086734984
4302,0.009604709962753465
4303,2.608509329089733e-05
4304,4.70649995648673e-05
4305,0.009992904087759897
4306,0.03641348852720373
4307,0.01852536497300101
4308,5.609388488554395e-05
4309,0.00011895208491363292
4310,2.6759662710532212e-05
4311,4.397643084930417e-05
4312,8.726271550153896e-05
4313,8.806029936869895e-05
4314,0.00018711794372969304
4315,5.1876462151819834e-05
4316,0.00013535533162507848
4317,0.019761609841688777
4318,0.00012597430318532688
4319,4.59750108668271e-05
4320,4.5705905942788164e-05
4321,0.009920112328914684
4322,0.0015656271963297459
4323,3.652433077429974e-05
4324,4.130969648342054e-05
4325,0.2626572446351856
4326,7.046887252320951e-06
4327,1.7621222344663978e-05
4328,0.005529542520552255
4329,0.006210424739915222
4330,0.0037924552251219494
4331,0.0008479291535596038
4332,0.03759419983976609
4333,3.982481978630684e-05
4334,0.00016246143391330836
4335,0.022435992997810354
4336,0.002099967992786126
4337,0.04355594614741767
4338,1.642427116842738e-05
4339,0.0052505443457841385
4340,0.00045994611545138633
4341,0.004328838553287479
4342,0.004736575037305653
4343,0.0036704062870238498
4344,1.4087896763805215e-05
4345,0.00467954108792211
4346,7.509242261074648e-05
4347,0.0003640836859775926
4348,2.29628563699867e-05
4349,1.9096611428354363e-05
4350,0.0008900675121469132
4351,0.022919041333172904
4352,4.266598942511436e-05
4353,0.00365508666372187
4354,0.00030834685561976534
4355,0.02963473780315212
4356,0.0021794821750460895
4357,0.001857868299491702
4358,0.043508735344328656
4359,0.014983514654090131
4360,0.0030997708097463875
4361,1.7407274523110473e-05
4362,0.018150021421348795
4363,4.12941180319128e-05
4364,0.004685465405661955
4365,0.0023638580406438697
4366,5.218774624808757e-05
4367,0.00014167753289055795
4368,0.0006967618658380761
4369,0.0006929585284429856
4370,0.015999770619321254
4371,0.00045927053005838066
4372,0.004256596651712628
4373,0.0012368939584646796
4374,4.946841187260966e-05
4375,0.0029460002017434655
4376,0.0357647960810163
4377,0.009412501687871194
4378,0.00019847116513534876
4379,0.009691217356369622
4380,0.00457008926704921
4381,0.0006044375473890217
4382,0.0007348050427524294
4383,3.6363089502313042e-06
4384,0.04242508831412535
4385,0.00018158362212656278
4386,4.195883186612813e-05
4387,0.00016636941060875254
4388,0.004936846512878031
4389,0.006234262698657336
4390,0.006247770195623323
4391,3.548582640669768e-05
4392,0.010450275615008185
4393,0.005768101833803916
4394,0.010671302674650432
4395,0.02332424311263279
4396,0.016125165527671213
4397,2.291688230409873e-05
4398,0.06832315705891304
4399,1.5589882655822925e-05
4400,0.0009945450161256766
4401,0.0009194993266327472
4402,0.001641080459842517
4403,0.003985403619483793
4404,0.000246001907565636
4405,1.9924141300458714e-05
4406,0.00020637059172879914
4407,0.00013399666375567604
4408,0.00021221804390110199
4409,0.01342442425885111
4410,0.005741142733965012
4411,0.000237699736225997
4412,0.00020157679612930603
4413,0.016109496291159712
4414,0.022292398163613447
4415,1.4403334890930763e-05
4416,0.013057938273043341
4417,0.002730804402064309
4418,5.683635882527932e-05
4419,4.367064735296375e-05
4420,0.00012634533654024848
4421,0.005224147096307731
4422,0.008789176935189257
4423,0.005716820191657714
4424,4.976299368590756e-05
4425,0.007263785808088535
4426,0.01829970581826802
4427,0.004147154033693076
4428,0.0024634599277437745
4429,0.0006631358774507951
4430,2.7931488078178836e-05
4431,4.7998533366318915e-05
4432,0.016367008019075355
4433,0.059620745236571404
4434,0.046631087318836854
4435,0.005940818927236374
4436,0.010747785056259247
4437,0.0003366839794563624
4438,0.017505232923287005
4439,0.0010441779738501861
4440,0.00016852116898190752
4441,0.00016915643803992462
4442,2.554837269533098e-05
4443,4.7350939002459304e-05
4444,0.0028341881780344093
4445,0.0028950452345531826
4446,0.0105529555488212
4447,0.04902607535646182
4448,8.99699389266608e-05
4449,0.010199499066950992
4450,0.15696404956809812
4451,0.00014444592462174342
4452,0.013111913557795316
4453,3.8019212602220696e-05
4454,8.351480623447888e-05
4455,0.0017852368002517925
4456,0.00028449802466602524
4457,0.0001950785263885451
4458,0.0045079402569883666
4459,5.0657193342627335e-05
4460,0.03376068380060437
4461,0.03009153799745661
4462,0.003895807385202831
4463,8.635089303313164e-05
4464,0.007414462095549899
4465,0.00019927427431086305
4466,0.01189870922793405
4467,5.771233851473605e-05
4468,0.05811836093320287
4469,0.0011216034033124911
4470,0.002471189194957982
4471,0.0010836553353347907
4472,1.821255000777368e-05
4473,0.005746520844695803
4474,0.005637321032797336
4475,0.0011534344288464968
4476,0.010777173043374949
4477,7.680459461557132e-05
4478,0.0013337544260179019
4479,6.781697471413742e-05
4480,6.990237655919172e-06
4481,0.009077048180370114
4482,5.480146471468646e-05
4483,0.0013270054336969224
4484,0.054615349904809415
4485,1.1780767340480579e-05
4486,0.005607260822887793
4487,0.007162856159701551
4488,0.00032905519290914593
4489,0.014644252685081367
4490,2.8360469847114726e-05
4491,0.009403111393168118
4492,0.0017228326675479853
4493,0.0022611486198122863
4494,0.0002006821127056754
4495,7.191141760534096e-06
4496,2.709538389685038e-05
4497,3.192152601996675e-05
4498,0.0100670539661913
4499,0.005857767703280788
4500,0.004301826158132985
4501,0.008693764387362647
4502,0.00022035067948083237
4503,0.0016745593609970493
4504,0.0003990132444252062
4505,1.1056647156346265e-05
4506,0.0005701216174909776
4507,0.059837108259905854
4508,0.014832374422156852
4509,2.3887741490130462e-05
4510,0.009117237024408245
4511,3.7058476490196166e-05
4512,0.002616533443677329
4513,0.00012196186644202734
4514,0.005480907950785386
4515,0.07021739367534133
4516,0.008233515648148861
4517,0.01062976048567071
4518,0.0010646170899692511
4519,8.593141901963438e-05
4520,0.02427064183753081
4521,0.03882851116374908
4522,7.403179518763289e-05
4523,0.052994573994112386
4524,6.553092316611308e-05
4525,0.007669443129246925
4526,0.00011373358845651393
4527,0.001504338025428207
4528,0.012214400278026814
4529,0.004177803569547251
4530,5.187871348594547e-05
4531,0.018346252746141673
4532,0.00022040163860889578
4533,4.51202432956678e-05
4534,0.0017390719194080523
4535,4.452158496378615e-05
4536,5.0121256979209996e-05
4537,0.02217146225423025
4538,4.240087061190048e-05
4539,4.437484389302046e-05
4540,0.0020186014882857335
4541,0.00016655366356722984
4542,0.005458783191896771
4543,0.05160412670917317
4544,1.379508359203546e-05
4545,0.02040450316978929
4546,5.20771936814509e-05
4547,1.2113175272662561e-05
4548,5.846536291390182e-05
4549,0.13298655444134053
4550,0.0013520982351232867
4551,6.572108136831617e-05
4552,0.03764603002504707
4553,0.0053593556920610115
4554,4.31270318464642e-05
4555,7.429880837480385e-05
4556,0.0038160690412763778
4557,5.549392451367415e-05
4558,3.581454423817806e-05
4559,1.6047843560728008e-05
4560,1.6289597313204943e-05
4561,0.02041082032007129
4562,0.020681519884602418
4563,0.06750536815919829
4564,9.752910503731249e-05
4565,0.014488593194183797
4566,0.012996250281064582
4567,0.009961305502789933
4568,0.016291073757600562
4569,0.0019546422033704493
4570,9.28950436090927e-05
4571,0.05318022282696619
4572,4.9159868708155705e-05
4573,4.362083245000285e-05
4574,1.2211712345346849e-05
4575,0.00011330728553516992
4576,0.0025121445918906272
4577,0.012177901541531934
4578,0.03032203348721701
4579,0.012728015622535303
4580,0.055633308979307426
4581,2.841532513141912e-05
4582,0.002436876527098648
4583,0.00826022632537254
4584,5.5573095924324234e-05
4585,2.1721454538942588e-05
4586,0.011492376375796117
4587,6.012792596179116e-05
4588,1.5267223840176827e-05
4589,0.013586982543975487
4590,6.688303877246532e-05
4591,1.3045138433193356e-05
4592,6.746224966714166e-05
4593,0.002186476231722036
4594,0.008957889049712344
4595,6.937417644082274e-06
4596,8.895046338195983e-05
4597,0.0021664666698498775
4598,0.009309188764976618
4599,0.006675017028347476
4600,0.0018014867012622854
4601,0.002930990129364387
4602,0.11935333728183271
4603,0.023015970913108728
4604,0.018760929638747103
4605,4.687168976747947e-05
4606,5.930578295724126e-05
4607,0.0047744093576479315
4608,0.034290505541182216
4609,4.8221286815124607e-05
4610,6.294485973043254e-05
4611,0.00010161895630243515
4612,0.0008949701285999105
4613,3.3758629694616536e-05
4614,0.007432174155362398
4615,1.1940330437013476e-05
4616,0.0060817634028901895
4617,1.7025351928986645e-05
4618,0.016632056155447026
4619,1.5192109405062554e-05
4620,0.00016383667723949356
4621,9.37566111527518e-05
4622,4.9958130450060806e-05
4623,7.559095822884755e-05
4624,3.8843010781907973e-05
4625,4.5622592269932565e-05
4626,0.006499985096297346
4627,0.0016337793085408957
4628,0.00043820117404004934
4629,0.005435153540844854
4630,8.597680359948325e-05
4631,3.384734135765856e-05
4632,4.022632071046024e-05
4633,0.0019390968801048162
4634,0.00012367918706552075
4635,3.6371056555025306e-05
4636,7.489957270527952e-05
4637,4.019896084769722e-05
4638,0.012826117436871533
4639,0.00010278999410691912
4640,0.05411379768212692
4641,0.0008622999724656339
4642,4.171884333800228e-05
4643,0.009567124070537888
4644,0.00010202451906646563
4645,0.009584474389458995
4646,0.002519636113729225
4647,0.017065303188080007
4648,0.0011505791601212055
4649,1.2992928540942075e-05
4650,0.008833730262620972
4651,0.00010256669190254395
4652,0.00024613601447699213
4653,0.003936611647305182
4654,4.63021937354954e-05
4655,0.004149617788994257
4656,0.0012126943419064023
4657,2.3526133557895478e-06
4658,0.014952592456521526
4659,1.632417410518007e-05
4660,0.003981225597316822
4661,0.0014367398845207225
4662,1.0393395912089058e-05
4663,0.00042739333079336224
4664,0.0020466837767556968
4665,0.008918876973682372
4666,0.0011526932211442511
4667,0.007643907773337387
4668,0.02689072299560319
4669,0.0711349214816744
4670,6.461771905772751e-05
4671,0.00035026105001974625
4672,5.533759671733124e-05
4673,0.005151263402602034
4674,8.567140351022924e-05
4675,0.17332637797150113
4676,0.005386310906719767
4677,7.392960130338332e-05
4678,0.00015780607033902651
4679,0.00014434425929214
4680,4.8100039612033905e-05
4681,0.009615968864085942
4682,0.0007745977825414525
4683,0.003886289021848967
4684,0.01854930948377494
4685,0.00019732441567151936
4686,8.980221105178246e-05
4687,0.013641192610390882
4688,0.06499540103370206
4689,0.003631194818259107
4690,0.00043850952319572867
4691,0.01980978180565793
4692,0.00013380753263245965
4693,6.630928226330811e-05
4694,0.036316715893844026
4695,2.782934737659207e-05
4696,0.00012934828512370445
4697,0.010262063544520304
4698,0.001959084999053578
4699,0.00017970942846240925
4700,0.0037513159638770223
4701,0.01108235126687317
4702,1.5924743423323443e-05
4703,1.0067476578861382e-05
4704,0.004237600348197385
4705,0.010597051035608701
4706,0.0069000265632715475
4707,0.01620088465381791
4708,3.352543142782365e-05
4709,0.008529405174913473
4710,6.771305617140971e-05
4711,3.2852256210253e-05
4712,0.00010662061955570622
4713,1.829565640659174e-05
4714,7.736678987147043e-05
4715,0.00011090561162243808
4716,6.016775472584832e-05
4717,0.0014469831774251117
4718,3.8231960945619586e-05
4719,0.0010286536391623878
4720,0.021379863237305643
4721,0.010114656619181874
4722,0.0002199866372405804
4723,0.02919579146187096
4724,4.176001091809949e-05
